Klasse,Nederlandse naam,Wetenschappelijke naam,Status,Trend
Vogels,Grutto,Limosa limosa ssp. limosa,gevoelig,sterk afgenomen
Vogels,Hop,Upupa epops ssp. epops,verdwenen uit Nederland,maximaal afgenomen
Vogels,Huismus,Passer domesticus ssp. domesticus,gevoelig,sterk afgenomen
Vogels,Huiszwaluw,Delichon urbicum ssp. urbicum,gevoelig,zeer sterk afgenomen
Vogels,Keep,Fringilla montifringilla,gevoelig,niet afgenomen
Vogels,Kemphaan,Calidris pugnax,ernstig bedreigd,zeer sterk afgenomen
Vogels,Kerkuil,Tyto alba ssp. guttata,kwetsbaar,matig afgenomen
Vogels,Klapekster,Lanius excubitor ssp. excubitor,verdwenen uit Nederland,zeer sterk afgenomen
Vogels,Kleine zilverreiger,Egretta garzetta ssp. garzetta,gevoelig,niet afgenomen
Vogels,Kleinst waterhoen,Porzana pusilla ssp. intermedia,gevoelig,maximaal afgenomen
Vogels,Kneu,Carduelis cannabina ssp. cannabina,gevoelig,zeer sterk afgenomen
Vogels,Koekoek,Cuculus canorus ssp. canorus,kwetsbaar,sterk afgenomen
Vogels,Korhoen,Tetrao tetrix ssp. tetrix,ernstig bedreigd,zeer sterk afgenomen
Vogels,Kortsnavelboomkruiper,Certhia familiaris ssp. macrodactyla,gevoelig,niet afgenomen
Vogels,Kraanvogel,Grus grus ssp. grus,gevoelig,onbekend
Vogels,Kramsvogel,Turdus pilaris,gevoelig,niet afgenomen
Vogels,Kuifleeuwerik,Galerida cristata ssp. cristata,ernstig bedreigd,zeer sterk afgenomen
Vogels,Kwak,Nycticorax nycticorax ssp. nycticorax,ernstig bedreigd,maximaal afgenomen
Vogels,Kwartelkoning,Crex crex,bedreigd,matig afgenomen
Vogels,Lachstern,Gelochelidon nilotica ssp. nilotica,verdwenen uit Nederland,maximaal afgenomen
Vogels,Matkop,Parus montanus ssp. rhenanus,gevoelig,sterk afgenomen
Vogels,Middelste zaagbek,Mergus serrator,gevoelig,niet afgenomen
Vogels,Nachtegaal,Luscinia megarhynchos ssp. megarhynchos,kwetsbaar,matig afgenomen
Vogels,Nachtzwaluw,Caprimulgus europaeus ssp. europaeus,kwetsbaar,matig afgenomen
Vogels,Noordse stern,Sterna paradisaea,bedreigd,niet afgenomen
Vogels,Oehoe,Bubo bubo ssp. bubo,gevoelig,onbekend
Vogels,Oeverloper,Actitis hypoleucos,gevoelig,niet afgenomen
Vogels,Ortolaan,Emberiza hortulana,verdwenen uit Nederland,zeer sterk afgenomen
Vogels,Paapje,Saxicola rubetra,bedreigd,zeer sterk afgenomen
Vogels,Patrijs,Perdix perdix ssp. perdix,kwetsbaar,zeer sterk afgenomen
Vogels,Pijlstaart,Anas acuta ssp. acuta,bedreigd,sterk afgenomen
Vogels,Porseleinhoen,Porzana porzana,kwetsbaar,matig afgenomen
Vogels,Purperreiger,Ardea purpurea ssp. purpurea,bedreigd,sterk afgenomen
Vogels,Raaf,Corvus corax ssp. corax,gevoelig,niet afgenomen
Vogels,Ransuil,Asio otus ssp. otus,kwetsbaar,matig afgenomen
Vogels,Ringmus,Passer montanus ssp. montanus,gevoelig,sterk afgenomen
Vogels,Roerdomp,Botaurus stellaris ssp. stellaris,kwetsbaar,sterk afgenomen
Vogels,Roodhalsfuut,Podiceps grisegena ssp. grisegena,gevoelig,niet afgenomen
Vogels,Roodkopklauwier,Lanius senator ssp. senator,verdwenen uit Nederland,maximaal afgenomen
Vogels,Roodmus,Carpodacus erythrinus ssp. erythrinus,gevoelig,onbekend
Vogels,Slechtvalk,Falco peregrinus ssp. peregrinus,gevoelig,niet afgenomen
Vogels,Slobeend,Anas clypeata,kwetsbaar,matig afgenomen
Vogels,Smient,Anas penelope,gevoelig,niet afgenomen
Vogels,Snor,Locustella luscinioides ssp. luscinioides,kwetsbaar,matig afgenomen
Vogels,Spotvogel,Hippolais icterina,gevoelig,sterk afgenomen
Vogels,Steenuil,Athene noctua ssp. vidalii,kwetsbaar,sterk afgenomen
Vogels,Steltkluut,Himantopus himantopus,gevoelig,niet afgenomen
Vogels,Strandplevier,Charadrius alexandrinus ssp. alexandrinus,bedreigd,sterk afgenomen
Vogels,Tapuit,Oenanthe oenanthe ssp. oenanthe,bedreigd,zeer sterk afgenomen
Vogels,Torenvalk,Falco tinnunculus ssp. tinnunculus,kwetsbaar,niet afgenomen
Vogels,Tureluur,Tringa totanus ssp. totanus,gevoelig,sterk afgenomen
Vogels,Veldleeuwerik,Alauda arvensis ssp. arvensis,gevoelig,zeer sterk afgenomen
Vogels,Velduil,Asio flammeus ssp. flammeus,ernstig bedreigd,zeer sterk afgenomen
Vogels,Visdief,Sterna hirundo ssp. hirundo,gevoelig,matig afgenomen
Vogels,Watersnip,Gallinago gallinago ssp. gallinago,bedreigd,zeer sterk afgenomen
Vogels,Wielewaal,Oriolus oriolus ssp. oriolus,kwetsbaar,matig afgenomen
Vogels,Wilde zwaan,Cygnus cygnus,gevoelig,onbekend
Vogels,Wintertaling,Anas crecca ssp. crecca,kwetsbaar,matig afgenomen
Vogels,Woudaap,Ixobrychus minutus ssp. minutus,ernstig bedreigd,zeer sterk afgenomen
Vogels,Wulp,Numenius arquata ssp. arquata,kwetsbaar,niet afgenomen
Vogels,Zeearend,Haliaeetus albicilla,gevoelig,onbekend
Vogels,Zomertaling,Anas querquedula,bedreigd,zeer sterk afgenomen
Vogels,Zomertortel,Streptopelia turtur ssp. turtur,kwetsbaar,zeer sterk afgenomen
Vogels,Zuidelijke bonte strandloper,Calidris alpina ssp. schinzii,verdwenen uit Nederland,maximaal afgenomen
Vogels,Zwarte mees,Parus ater ssp. ater,gevoelig,niet afgenomen
Vogels,Zwarte stern,Chlidonias niger ssp. niger,bedreigd,zeer sterk afgenomen
Vissen,Adderzeenaald,Entelurus aequoraeus,bedreigd,sterk afgenomen
Vissen,Ansjovis,Engraulis encrasicolus,gevoelig,sterk afgenomen
Vissen,Barbeel,Barbus barbus,bedreigd,zeer sterk afgenomen
Vissen,Beekforel,Salmo trutta ssp. fario,verdwenen uit Nederland,maximaal afgenomen
Vissen,Beekprik,Lampetra planeri,bedreigd,sterk afgenomen
Vissen,Bittervoorn,Rhodeus amarus,kwetsbaar,matig afgenomen
Vissen,Botervis,Pholis gunnulus,kwetsbaar,matig afgenomen
Vissen,Driedradige meun,Gaidropsurus vulgaris,kwetsbaar,sterk afgenomen
Vissen,Elrits,Phoxinus phoxinus,bedreigd,sterk afgenomen
Vissen,Fint,Alosa fallax,verdwenen uit Nederland,maximaal afgenomen
Vissen,Gestippelde alver,Alburnoides bipunctatus,gevoelig,niet afgenomen
Vissen,Gevlekte gladde haai,Mustelus asterias,gevoelig,niet afgenomen
Vissen,Gevlekte griet,Zeugopterus punctatus,gevoelig,niet afgenomen
Vissen,Glasgrondel,Aphia minuta,ernstig bedreigd,zeer sterk afgenomen
Vissen,Grote koornaarvis,Atherina presbyter,bedreigd,sterk afgenomen
Vissen,Grote modderkruiper,Misgurnus fossilis,kwetsbaar,sterk afgenomen
Vissen,Grote pieterman,Trachinus draco,bedreigd,zeer sterk afgenomen
Vissen,Kleine slakdolf,Liparis montagui,gevoelig,niet afgenomen
Vissen,Kopvoorn,Leuciscus cephalus,kwetsbaar,zeer sterk afgenomen
Vissen,Kroeskarper,Carassius carassius,kwetsbaar,matig afgenomen
Vissen,Kwabaal,Lota lota,bedreigd,zeer sterk afgenomen
Vissen,Pijlstaartrog,Dasyatis pastinaca,ernstig bedreigd,zeer sterk afgenomen
Vissen,Ruwe haai,Galeorhinus galeus,kwetsbaar,matig afgenomen
Vissen,Serpeling,Leuciscus leuciscus,kwetsbaar,sterk afgenomen
Vissen,Sneep,Chondrostoma nasus,bedreigd,zeer sterk afgenomen
Vissen,Stekelrog,Raja clavata,kwetsbaar,zeer sterk afgenomen
Vissen,Steur,Acipenser sturio,verdwenen uit Nederland,maximaal afgenomen
Vissen,Trompetterzeenaald,Syngnathus typhle,verdwenen uit Nederland,maximaal afgenomen
Vissen,Vetje,Leucaspius delineatus,kwetsbaar,sterk afgenomen
Vissen,Vlagzalm,Thymallus thymallus,verdwenen uit Nederland,maximaal afgenomen
Vissen,Vorskwab,Raniceps raninus,gevoelig,niet afgenomen
Vissen,Winde,Leuciscus idus,gevoelig,sterk afgenomen
Vissen,Zeepaardje,Hippocampus ramulosus,verdwenen uit Nederland,maximaal afgenomen
Vissen,Zeestekelbaars,Spinachia spinachia,ernstig bedreigd,zeer sterk afgenomen
Vissen,Zwarte grondel,Gobius niger,gevoelig,niet afgenomen
Bijen,Andoornbij,Anthophora furcata,kwetsbaar,matig afgenomen
Bijen,Bergbehangersbij,Megachile alpicola,ernstig bedreigd,sterk afgenomen
Bijen,Blauwe metselbij,Osmia caerulescens,kwetsbaar,matig afgenomen
Bijen,Blauwe zandbij,Andrena agilissima,gevoelig,niet afgenomen
Bijen,Blauwzwarte houtbij,Xylocopa violacea,bedreigd,sterk afgenomen
Bijen,Blokhoofdgroefbij,Halictus maculatus,gevoelig,sterk afgenomen
Bijen,Boemerangmaskerbij,Hylaeus difformis,gevoelig,niet afgenomen
Bijen,Boloog,Bombus confusus,verdwenen uit Nederland,maximaal afgenomen
Bijen,Bonte wespbij,Nomada bifasciata,kwetsbaar,matig afgenomen
Bijen,Boommetselbij,Osmia parietina,bedreigd,onbekend
Bijen,Borstelgroefbij,Lasioglossum nitidiusculum,ernstig bedreigd,sterk afgenomen
Bijen,Borstelwespbij,Nomada stigma,gevoelig,niet afgenomen
Bijen,Bosbloedbij,Sphecodes ephippius,kwetsbaar,matig afgenomen
Bijen,Boshommel,Bombus sylvarum,ernstig bedreigd,zeer sterk afgenomen
Bijen,Boswespbij,Nomada opaca,bedreigd,sterk afgenomen
Bijen,Boszandbij,Andrena coitana,ernstig bedreigd,zeer sterk afgenomen
Bijen,Breedbanddwergzandbij,Andrena pusilla,ernstig bedreigd,sterk afgenomen
Bijen,Breedbandgroefbij,Halictus scabiosae,gevoelig,niet afgenomen
Bijen,Breedbuikgroefbij,Lasioglossum lativentre,bedreigd,zeer sterk afgenomen
Bijen,Bremzandbij,Andrena ovatula,kwetsbaar,matig afgenomen
Bijen,Bruine rouwbij,Melecta albifrons,kwetsbaar,sterk afgenomen
Bijen,Bruine slobkousbij,Macropis fulvipes,gevoelig,niet afgenomen
Bijen,Bruinsprietwespbij,Nomada fuscicornis,bedreigd,zeer sterk afgenomen
Bijen,Combigroefbij,Lasioglossum intermedium,ernstig bedreigd,sterk afgenomen
Bijen,Composietglansbij,Dufourea minuta,verdwenen uit Nederland,maximaal afgenomen
Bijen,Donkere dubbeltand,Nomada obscura,bedreigd,matig afgenomen
Bijen,Donkere klaverzandbij,Andrena labialis,kwetsbaar,sterk afgenomen
Bijen,Donkere klokjeszandbij,Andrena pandellei,bedreigd,maximaal afgenomen
Bijen,Donkere rimpelrug,Andrena bimaculata,kwetsbaar,sterk afgenomen
Bijen,Donkere tuinhommel,Bombus subterraneus,verdwenen uit Nederland,maximaal afgenomen
Bijen,Donkere wilgenzandbij,Andrena apicata,bedreigd,matig afgenomen
Bijen,Donkere zomerzandbij,Andrena nigriceps,bedreigd,matig afgenomen
Bijen,Doornkaakzandbij,Andrena trimmerana,gevoelig,onbekend
Bijen,Doornloze wespbij,Nomada emarginata,bedreigd,sterk afgenomen
Bijen,Driedoornige metselbij,Hoplitis tridentata,gevoelig,niet afgenomen
Bijen,Dubbeldoornwespbij,Nomada femoralis,bedreigd,zeer sterk afgenomen
Bijen,Duingroefbij,Lasioglossum tarsatum,bedreigd,onbekend
Bijen,Duinkegelbij,Coelioxys mandibularis,kwetsbaar,matig afgenomen
Bijen,Duinmaskerbij,Hylaeus annularis,kwetsbaar,niet afgenomen
Bijen,Dwerggroefbij,Lasioglossum pygmaeum,gevoelig,zeer sterk afgenomen
Bijen,Eikenzandbij,Andrena ferox,gevoelig,niet afgenomen
Bijen,Ericabij,Megachile analis,ernstig bedreigd,matig afgenomen
Bijen,Gebandeerde dwergzandbij,Andrena niveata,bedreigd,zeer sterk afgenomen
Bijen,Gedoornde groefbij,Lasioglossum laevigatum,verdwenen uit Nederland,maximaal afgenomen
Bijen,Gedoornde slakkenhuisbij,Osmia spinulosa,kwetsbaar,matig afgenomen
Bijen,Gedrongen wespbij,Nomada guttulata,bedreigd,sterk afgenomen
Bijen,Geelgerande tubebij,Stelis punctulatissima,kwetsbaar,matig afgenomen
Bijen,Geelgespoorde houtmetselbij,Hoplitis claviventris,kwetsbaar,onbekend
Bijen,Geelschouderwespbij,Nomada ferruginata,kwetsbaar,matig afgenomen
Bijen,Geelstaartklaverzandbij,Andrena wilkella,kwetsbaar,matig afgenomen
Bijen,Gehoornde metselbij,Osmia cornuta,kwetsbaar,matig afgenomen
Bijen,Gekielde dwergzandbij,Andrena strohmella,gevoelig,onbekend
Bijen,Gelderse zandbij,Andrena gelriae,ernstig bedreigd,zeer sterk afgenomen
Bijen,Gele hommel,Bombus distinguendus,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Gele tubebij,Stelis signata,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Gele wespbij,Nomada mutica,gevoelig,niet afgenomen
Bijen,Gestippelde maskerbij,Hylaeus clypearis,gevoelig,sterk afgenomen
Bijen,Gestippelde smaragdgroefbij,Lasioglossum aeratum,gevoelig,onbekend
Bijen,Gestreepte bloedbij,Sphecodes rufiventris,ernstig bedreigd,zeer sterk afgenomen
Bijen,Gewone kegelbij,Coelioxys inermis,bedreigd,sterk afgenomen
Bijen,Gewone klokjesglansbij,Dufourea dentiventris,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Gewone klokjeszandbij,Andrena curvungula,verdwenen uit Nederland,maximaal afgenomen
Bijen,Gewone langhoornbij,Eucera longicornis,ernstig bedreigd,zeer sterk afgenomen
Bijen,Gewone pantserbij,Biastes truncatus,verdwenen uit Nederland,maximaal afgenomen
Bijen,Gewone tubebij,Stelis breviuscula,kwetsbaar,matig afgenomen
Bijen,Gladde groefbij,Lasioglossum laeve,verdwenen uit Nederland,maximaal afgenomen
Bijen,Glanzende dwergwespbij,Nomada furva,verdwenen uit Nederland,maximaal afgenomen
Bijen,Glimmende smaragdgroefbij,Lasioglossum nitidulum,kwetsbaar,onbekend
Bijen,Gouden kegelbij,Coelioxys aurolimbata,bedreigd,zeer sterk afgenomen
Bijen,Gouden slakkenhuisbij,Osmia aurulenta,kwetsbaar,matig afgenomen
Bijen,Goudstaartzandbij,Andrena chrysopyga,verdwenen uit Nederland,sterk afgenomen
Bijen,Grashommel,Bombus ruderarius,kwetsbaar,sterk afgenomen
Bijen,Grijze rimpelrug,Andrena tibialis,kwetsbaar,matig afgenomen
Bijen,Groene zandbij,Andrena viridescens,gevoelig,niet afgenomen
Bijen,Groepjesgroefbij,Lasioglossum malachurum,kwetsbaar,matig afgenomen
Bijen,Grote glimmende zandbij,Andrena polita,kwetsbaar,matig afgenomen
Bijen,Grote harsbij,Trachusa byssina,verdwenen uit Nederland,maximaal afgenomen
Bijen,Grote kegelbij,Coelioxys conoidea,ernstig bedreigd,zeer sterk afgenomen
Bijen,Grote koekoekshommel,Bombus vestalis,kwetsbaar,onbekend
Bijen,Grote metselbij,Osmia xanthomelana,verdwenen uit Nederland,maximaal afgenomen
Bijen,Grote roetbij,Panurgus banksianus,kwetsbaar,onbekend
Bijen,Grote tuinhommel,Bombus ruderatus,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Grote veldhommel,Bombus magnus,bedreigd,zeer sterk afgenomen
Bijen,Grote wespbij,Nomada sexfasciata,ernstig bedreigd,zeer sterk afgenomen
Bijen,Halfgladde dwergzandbij,Andrena semilaevis,kwetsbaar,onbekend
Bijen,Heidehommel,Bombus humilis,ernstig bedreigd,zeer sterk afgenomen
Bijen,Heidekegelbij,Coelioxys conica,ernstig bedreigd,zeer sterk afgenomen
Bijen,Heidewespbij,Nomada rufipes,kwetsbaar,onbekend
Bijen,Heidezandbij,Andrena fuscipes,kwetsbaar,matig afgenomen
Bijen,Holkopgroefbij,Halictus compressus,verdwenen uit Nederland,maximaal afgenomen
Bijen,IJszijdebij,Colletes impunctatus,gevoelig,niet afgenomen
Bijen,Kale wespbij,Nomada rhenana,verdwenen uit Nederland,maximaal afgenomen
Bijen,Kalkgraslandwespbij,Nomada piccioliana,verdwenen uit Nederland,maximaal afgenomen
Bijen,Kattenkruidbij,Anthophora quadrimaculata,bedreigd,matig afgenomen
Bijen,Kauwende metselbij,Osmia leaiana,bedreigd,zeer sterk afgenomen
Bijen,Kielstaartkegelbij,Coelioxys alata,gevoelig,maximaal afgenomen
Bijen,Klaverbehangersbij,Megachile ligniseca,bedreigd,zeer sterk afgenomen
Bijen,Klaverdikpoot,Melitta leporina,kwetsbaar,matig afgenomen
Bijen,Klavermetselbij,Osmia ravouxi,ernstig bedreigd,matig afgenomen
Bijen,Kleine bandgroefbij,Lasioglossum quadrinotatum,bedreigd,sterk afgenomen
Bijen,Kleine bleekvlekwespbij,Nomada baccata,ernstig bedreigd,onbekend
Bijen,Kleine bonte wespbij,Nomada roberjeotiana,ernstig bedreigd,maximaal afgenomen
Bijen,Kleine groefbij,Lasioglossum parvulum,bedreigd,matig afgenomen
Bijen,Kleine klokjesbij,Chelostoma campanularum,kwetsbaar,matig afgenomen
Bijen,Kleine lookmaskerbij,Hylaeus leptocephalus,ernstig bedreigd,matig afgenomen
Bijen,Kleine sachembij,Anthophora bimaculata,verdwenen uit Nederland,maximaal afgenomen
Bijen,Kleine slanksprietmaskerbij,Hylaeus paulus,gevoelig,onbekend
Bijen,Kleine tubebij,Stelis minuta,gevoelig,zeer sterk afgenomen
Bijen,Kleine tuinmaskerbij,Hylaeus pictipes,kwetsbaar,onbekend
Bijen,Kleine wolbij,Anthidium punctatum,kwetsbaar,matig afgenomen
Bijen,Klokjesglansbij,Dufourea inermis,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Knautiabij,Andrena hattorfiana,bedreigd,sterk afgenomen
Bijen,Knautiawespbij,Nomada armata,kwetsbaar,sterk afgenomen
Bijen,Koolzwarte zandbij,Andrena pilipes,bedreigd,sterk afgenomen
Bijen,Kortsnuitbloedbij,Sphecodes majalis,gevoelig,onbekend
Bijen,Kortsprietgroefbij,Lasioglossum brevicorne,kwetsbaar,matig afgenomen
Bijen,Kraagbloedbij,Sphecodes spinulosus,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Kruisbloemzandbij,Andrena distinguenda,verdwenen uit Nederland,niet afgenomen
Bijen,Kruiskruidzandbij,Andrena denticulata,bedreigd,sterk afgenomen
Bijen,Kustbehangersbij,Megachile maritima,bedreigd,sterk afgenomen
Bijen,Langsprietdwergwespbij,Nomada distinguenda,bedreigd,zeer sterk afgenomen
Bijen,Lapse behangersbij,Megachile lapponica,kwetsbaar,onbekend
Bijen,Late hommel,Bombus soroeensis,ernstig bedreigd,zeer sterk afgenomen
Bijen,Lathyrusbij,Megachile ericetorum,kwetsbaar,matig afgenomen
Bijen,Lichte bloedbij,Sphecodes hyalinatus,bedreigd,onbekend
Bijen,Lichte koekoekshommel,Bombus barbutellus,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Limburgse hommel,Bombus pomorum,verdwenen uit Nederland,maximaal afgenomen
Bijen,Lombardgroefbij,Halictus langobardicus,gevoelig,onbekend
Bijen,Lookmaskerbij,Hylaeus punctulatissimus,gevoelig,onbekend
Bijen,Matglanswespbij,Nomada similis,kwetsbaar,matig afgenomen
Bijen,Matte dwergzandbij,Andrena alfkenella,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Minitubebij,Stelis minima,bedreigd,sterk afgenomen
Bijen,Moerasmaskerbij,Hylaeus pfankuchi,bedreigd,sterk afgenomen
Bijen,Mooie sachembij,Anthophora aestivalis,verdwenen uit Nederland,maximaal afgenomen
Bijen,Moshommel,Bombus muscorum,bedreigd,zeer sterk afgenomen
Bijen,Noordelijke groefbij,Lasioglossum sexmaculatum,verdwenen uit Nederland,sterk afgenomen
Bijen,Noordelijke klaverzandbij,Andrena intermedia,ernstig bedreigd,niet afgenomen
Bijen,Noordelijke sachembij,Anthophora borealis,verdwenen uit Nederland,maximaal afgenomen
Bijen,Ogentroostdikpoot,Melitta tricincta,kwetsbaar,matig afgenomen
Bijen,Oranje zandbij,Andrena marginata,verdwenen uit Nederland,maximaal afgenomen
Bijen,Paardenbloembij,Andrena humilis,kwetsbaar,matig afgenomen
Bijen,Papaverbij,Hoplitis papaveris,verdwenen uit Nederland,maximaal afgenomen
Bijen,Platkielwespbij,Nomada obtusifrons,verdwenen uit Nederland,maximaal afgenomen
Bijen,Ranonkelbij,Chelostoma florisomne,kwetsbaar,matig afgenomen
Bijen,Rietmaskerbij,Hylaeus pectoralis,kwetsbaar,matig afgenomen
Bijen,Rimpelsnuit,Andrena combinata,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Rinks maskerbij,Hylaeus rinki,bedreigd,onbekend
Bijen,Rode koekoekshommel,Bombus rupestris,bedreigd,zeer sterk afgenomen
Bijen,Rode maskerbij,Hylaeus variegatus,ernstig bedreigd,zeer sterk afgenomen
Bijen,Rode wespbij,Nomada mutabilis,verdwenen uit Nederland,maximaal afgenomen
Bijen,Rode zandbij,Andrena schencki,verdwenen uit Nederland,maximaal afgenomen
Bijen,Roestbruine bloedbij,Sphecodes ferruginatus,kwetsbaar,matig afgenomen
Bijen,Roodbruine groefbij,Lasioglossum xanthopus,kwetsbaar,matig afgenomen
Bijen,Roodharige wespbij,Nomada lathburiana,kwetsbaar,matig afgenomen
Bijen,Roodrandzandbij,Andrena rosae,bedreigd,zeer sterk afgenomen
Bijen,Roodscheen-zandbij,Andrena ruficrus,kwetsbaar,onbekend
Bijen,Roodsprietwespbij,Nomada fulvicornis,kwetsbaar,zeer sterk afgenomen
Bijen,Roodstaartklaverzandbij,Andrena similis,verdwenen uit Nederland,zeer sterk afgenomen
Bijen,Rosse kegelbij,Coelioxys rufescens,ernstig bedreigd,sterk afgenomen
Bijen,Rotsbehangersbij,Megachile pilidens,gevoelig,onbekend
Bijen,Ruige behangersbij,Megachile circumcincta,bedreigd,sterk afgenomen
Bijen,Schermbloemzandbij,Andrena nitidiuscula,bedreigd,maximaal afgenomen
Bijen,Schoorsteengroefbij,Lasioglossum lineare,ernstig bedreigd,zeer sterk afgenomen
Bijen,Schoorsteensachem,Anthophora plagiata,verdwenen uit Nederland,maximaal afgenomen
Bijen,Schorviltbij,Epeolus tarsalis ssp. rozenburgensis,gevoelig,niet afgenomen
Bijen,Slangenkruidbij,Hoplitis adunca,kwetsbaar,sterk afgenomen
Bijen,Slanke kegelbij,Coelioxys elongata,kwetsbaar,sterk afgenomen
Bijen,Slurfbij,Rophites quinquespinosus,verdwenen uit Nederland,maximaal afgenomen
Bijen,Smalbandwespbij,Nomada goodeniana,kwetsbaar,matig afgenomen
Bijen,Sporkehoutzandbij,Andrena fulvida,kwetsbaar,sterk afgenomen
Bijen,Steilrandgroefbij,Lasioglossum quadrinotatulum,kwetsbaar,onbekend
Bijen,Stipmaskerbij,Hylaeus styriacus,gevoelig,niet afgenomen
Bijen,Stomptandwespbij,Nomada striata,bedreigd,sterk afgenomen
Bijen,Texelse zandbij,Andrena fulvago,kwetsbaar,sterk afgenomen
Bijen,Tormentilzandbij,Andrena tarsata,bedreigd,zeer sterk afgenomen
Bijen,Tuinbladsnijder,Megachile centuncularis,kwetsbaar,matig afgenomen
Bijen,Tweekleurige koekoekshommel,Bombus bohemicus,kwetsbaar,onbekend
Bijen,Tweekleurige slakkenhuisbij,Osmia bicolor,verdwenen uit Nederland,sterk afgenomen
Bijen,Tweekleurige wespbij,Nomada integra,bedreigd,sterk afgenomen
Bijen,Variabele wespbij,Nomada zonata,gevoelig,niet afgenomen
Bijen,Variabele zandbij,Andrena varians,bedreigd,matig afgenomen
Bijen,Veenhommel,Bombus jonellus,kwetsbaar,sterk afgenomen
Bijen,Vierbandgroefbij,Halictus quadricinctus,ernstig bedreigd,maximaal afgenomen
Bijen,Viltige groefbij,Lasioglossum prasinum,bedreigd,onbekend
Bijen,Vlekkenbij,Thyreus orbatus,verdwenen uit Nederland,maximaal afgenomen
Bijen,Vlekpootwespbij,Nomada melathoracica,gevoelig,onbekend
Bijen,Vroege bloedbij,Sphecodes rubicundus,bedreigd,sterk afgenomen
Bijen,Vroege wespbij,Nomada leucophthalma,kwetsbaar,matig afgenomen
Bijen,Waaiergroefbij,Lasioglossum pallens,gevoelig,onbekend
