Klasse,Nederlandse naam,Wetenschappelijke naam,Beschrijving,Status,Trend
Vissen,Ruwe haai,Galeorhinus galeus,124,,
Vissen,Serpeling,Leuciscus leuciscus,125,,
Vissen,Sneep,Chondrostoma nasus,126,,
Vissen,Stekelrog,Raja clavata,127,,
Vissen,Steur,Acipenser sturio,128,,
Vissen,Trompetterzeenaald,Syngnathus typhle,129,,
Vissen,Vetje,Leucaspius delineatus,130,,
Vissen,Vlagzalm,Thymallus thymallus,131,,
Vissen,Vorskwab,Raniceps raninus,132,,
Vissen,Winde,Leuciscus idus,133,,
Vissen,Zeepaardje,Hippocampus ramulosus,134,,
Vissen,Zeestekelbaars,Spinachia spinachia,135,,
Vissen,Zwarte grondel,Gobius niger,136,,
Bijen,Andoornbij,Anthophora furcata,137,,
Bijen,Bergbehangersbij,Megachile alpicola,138,,
Bijen,Blauwe metselbij,Osmia caerulescens,139,,
Bijen,Blauwe zandbij,Andrena agilissima,140,,
Bijen,Blauwzwarte houtbij,Xylocopa violacea,141,,
Bijen,Blokhoofdgroefbij,Halictus maculatus,142,,
Bijen,Boemerangmaskerbij,Hylaeus difformis,143,,
Bijen,Boloog,Bombus confusus,144,,
Bijen,Bonte wespbij,Nomada bifasciata,145,,
Bijen,Boommetselbij,Osmia parietina,146,,
Bijen,Borstelgroefbij,Lasioglossum nitidiusculum,147,,
Bijen,Borstelwespbij,Nomada stigma,148,,
Bijen,Bosbloedbij,Sphecodes ephippius,149,,
Bijen,Boshommel,Bombus sylvarum,150,,
Bijen,Boswespbij,Nomada opaca,151,,
Bijen,Boszandbij,Andrena coitana,152,,
Bijen,Breedbanddwergzandbij,Andrena pusilla,153,,
Bijen,Breedbandgroefbij,Halictus scabiosae,154,,
Bijen,Breedbuikgroefbij,Lasioglossum lativentre,155,,
Bijen,Bremzandbij,Andrena ovatula,156,,
Bijen,Bruine rouwbij,Melecta albifrons,157,,
Bijen,Bruine slobkousbij,Macropis fulvipes,158,,
Bijen,Bruinsprietwespbij,Nomada fuscicornis,159,,
Bijen,Combigroefbij,Lasioglossum intermedium,160,,
Bijen,Composietglansbij,Dufourea minuta,161,,
Bijen,Donkere dubbeltand,Nomada obscura,162,,
Bijen,Donkere klaverzandbij,Andrena labialis,163,,
Bijen,Donkere klokjeszandbij,Andrena pandellei,164,,
Bijen,Donkere rimpelrug,Andrena bimaculata,165,,
Bijen,Donkere tuinhommel,Bombus subterraneus,166,,
Bijen,Donkere wilgenzandbij,Andrena apicata,167,,
Bijen,Donkere zomerzandbij,Andrena nigriceps,168,,
Bijen,Doornkaakzandbij,Andrena trimmerana,169,,
Bijen,Doornloze wespbij,Nomada emarginata,170,,
Bijen,Driedoornige metselbij,Hoplitis tridentata,171,,
Bijen,Dubbeldoornwespbij,Nomada femoralis,172,,
Bijen,Duingroefbij,Lasioglossum tarsatum,173,,
Bijen,Duinkegelbij,Coelioxys mandibularis,174,,
Bijen,Duinmaskerbij,Hylaeus annularis,175,,
Bijen,Dwerggroefbij,Lasioglossum pygmaeum,176,,
Bijen,Eikenzandbij,Andrena ferox,177,,
Bijen,Ericabij,Megachile analis,178,,
Bijen,Gebandeerde dwergzandbij,Andrena niveata,179,,
Bijen,Gedoornde groefbij,Lasioglossum laevigatum,180,,
Bijen,Gedoornde slakkenhuisbij,Osmia spinulosa,181,,
Bijen,Gedrongen wespbij,Nomada guttulata,182,,
Bijen,Geelgerande tubebij,Stelis punctulatissima,183,,
Bijen,Geelgespoorde houtmetselbij,Hoplitis claviventris,184,,
Bijen,Geelschouderwespbij,Nomada ferruginata,185,,
Bijen,Geelstaartklaverzandbij,Andrena wilkella,186,,
Bijen,Gehoornde metselbij,Osmia cornuta,187,,
Bijen,Gekielde dwergzandbij,Andrena strohmella,188,,
Bijen,Gelderse zandbij,Andrena gelriae,189,,
Bijen,Gele hommel,Bombus distinguendus,190,,
Bijen,Gele tubebij,Stelis signata,191,,
Bijen,Gele wespbij,Nomada mutica,192,,
Bijen,Gestippelde maskerbij,Hylaeus clypearis,193,,
Bijen,Gestippelde smaragdgroefbij,Lasioglossum aeratum,194,,
Bijen,Gestreepte bloedbij,Sphecodes rufiventris,195,,
Bijen,Gewone kegelbij,Coelioxys inermis,196,,
Bijen,Gewone klokjesglansbij,Dufourea dentiventris,197,,
Bijen,Gewone klokjeszandbij,Andrena curvungula,198,,
Bijen,Gewone langhoornbij,Eucera longicornis,199,,
Bijen,Gewone pantserbij,Biastes truncatus,200,,
Bijen,Gewone tubebij,Stelis breviuscula,201,,
Bijen,Gladde groefbij,Lasioglossum laeve,202,,
Bijen,Glanzende dwergwespbij,Nomada furva,203,,
Bijen,Glimmende smaragdgroefbij,Lasioglossum nitidulum,204,,
Bijen,Gouden kegelbij,Coelioxys aurolimbata,205,,
Bijen,Gouden slakkenhuisbij,Osmia aurulenta,206,,
Bijen,Goudstaartzandbij,Andrena chrysopyga,207,,
Bijen,Grashommel,Bombus ruderarius,208,,
Bijen,Grijze rimpelrug,Andrena tibialis,209,,
Bijen,Groene zandbij,Andrena viridescens,210,,
Bijen,Groepjesgroefbij,Lasioglossum malachurum,211,,
Bijen,Grote glimmende zandbij,Andrena polita,212,,
Bijen,Grote harsbij,Trachusa byssina,213,,
Bijen,Grote kegelbij,Coelioxys conoidea,214,,
Bijen,Grote koekoekshommel,Bombus vestalis,215,,
Bijen,Grote metselbij,Osmia xanthomelana,216,,
Bijen,Grote roetbij,Panurgus banksianus,217,,
Bijen,Grote tuinhommel,Bombus ruderatus,218,,
Bijen,Grote veldhommel,Bombus magnus,219,,
Bijen,Grote wespbij,Nomada sexfasciata,220,,
Bijen,Halfgladde dwergzandbij,Andrena semilaevis,221,,
Bijen,Heidehommel,Bombus humilis,222,,
Bijen,Heidekegelbij,Coelioxys conica,223,,
Bijen,Heidewespbij,Nomada rufipes,224,,
Bijen,Heidezandbij,Andrena fuscipes,225,,
Bijen,Holkopgroefbij,Halictus compressus,226,,
Bijen,IJszijdebij,Colletes impunctatus,227,,
Bijen,Kale wespbij,Nomada rhenana,228,,
Bijen,Kalkgraslandwespbij,Nomada piccioliana,229,,
Bijen,Kattenkruidbij,Anthophora quadrimaculata,230,,
Bijen,Kauwende metselbij,Osmia leaiana,231,,
Bijen,Kielstaartkegelbij,Coelioxys alata,232,,
Bijen,Klaverbehangersbij,Megachile ligniseca,233,,
Bijen,Klaverdikpoot,Melitta leporina,234,,
Bijen,Klavermetselbij,Osmia ravouxi,235,,
Bijen,Kleine bandgroefbij,Lasioglossum quadrinotatum,236,,
Bijen,Kleine bleekvlekwespbij,Nomada baccata,237,,
Bijen,Kleine bonte wespbij,Nomada roberjeotiana,238,,
Bijen,Kleine groefbij,Lasioglossum parvulum,239,,
Bijen,Kleine klokjesbij,Chelostoma campanularum,240,,
Bijen,Kleine lookmaskerbij,Hylaeus leptocephalus,241,,
Bijen,Kleine sachembij,Anthophora bimaculata,242,,
Bijen,Kleine slanksprietmaskerbij,Hylaeus paulus,243,,
Bijen,Kleine tubebij,Stelis minuta,244,,
Bijen,Kleine tuinmaskerbij,Hylaeus pictipes,245,,
Bijen,Kleine wolbij,Anthidium punctatum,246,,
Bijen,Klokjesglansbij,Dufourea inermis,247,,
Bijen,Knautiabij,Andrena hattorfiana,248,,
Bijen,Knautiawespbij,Nomada armata,249,,
Bijen,Koolzwarte zandbij,Andrena pilipes,250,,
Bijen,Kortsnuitbloedbij,Sphecodes majalis,251,,
Bijen,Kortsprietgroefbij,Lasioglossum brevicorne,252,,
Bijen,Kraagbloedbij,Sphecodes spinulosus,253,,
Bijen,Kruisbloemzandbij,Andrena distinguenda,254,,
Bijen,Kruiskruidzandbij,Andrena denticulata,255,,
Bijen,Kustbehangersbij,Megachile maritima,256,,
Bijen,Langsprietdwergwespbij,Nomada distinguenda,257,,
Bijen,Lapse behangersbij,Megachile lapponica,258,,
Bijen,Late hommel,Bombus soroeensis,259,,
Bijen,Lathyrusbij,Megachile ericetorum,260,,
Bijen,Lichte bloedbij,Sphecodes hyalinatus,261,,
Bijen,Lichte koekoekshommel,Bombus barbutellus,262,,
Bijen,Limburgse hommel,Bombus pomorum,263,,
Bijen,Lombardgroefbij,Halictus langobardicus,264,,
Bijen,Lookmaskerbij,Hylaeus punctulatissimus,265,,
Bijen,Matglanswespbij,Nomada similis,266,,
Bijen,Matte dwergzandbij,Andrena alfkenella,267,,
Bijen,Minitubebij,Stelis minima,268,,
Bijen,Moerasmaskerbij,Hylaeus pfankuchi,269,,
Bijen,Mooie sachembij,Anthophora aestivalis,270,,
Bijen,Moshommel,Bombus muscorum,271,,
Bijen,Noordelijke groefbij,Lasioglossum sexmaculatum,272,,
Bijen,Noordelijke klaverzandbij,Andrena intermedia,273,,
Bijen,Noordelijke sachembij,Anthophora borealis,274,,
Bijen,Ogentroostdikpoot,Melitta tricincta,275,,
Bijen,Oranje zandbij,Andrena marginata,276,,
Bijen,Paardenbloembij,Andrena humilis,277,,
Bijen,Papaverbij,Hoplitis papaveris,278,,
Bijen,Platkielwespbij,Nomada obtusifrons,279,,
Bijen,Ranonkelbij,Chelostoma florisomne,280,,
Bijen,Rietmaskerbij,Hylaeus pectoralis,281,,
Bijen,Rimpelsnuit,Andrena combinata,282,,
Bijen,Rinks maskerbij,Hylaeus rinki,283,,
Bijen,Rode koekoekshommel,Bombus rupestris,284,,
Bijen,Rode maskerbij,Hylaeus variegatus,285,,
Bijen,Rode wespbij,Nomada mutabilis,286,,
Bijen,Rode zandbij,Andrena schencki,287,,
Bijen,Roestbruine bloedbij,Sphecodes ferruginatus,288,,
Bijen,Roodbruine groefbij,Lasioglossum xanthopus,289,,
Bijen,Roodharige wespbij,Nomada lathburiana,290,,
Bijen,Roodrandzandbij,Andrena rosae,291,,
Bijen,Roodscheen-zandbij,Andrena ruficrus,292,,
Bijen,Roodsprietwespbij,Nomada fulvicornis,293,,
Bijen,Roodstaartklaverzandbij,Andrena similis,294,,
Bijen,Rosse kegelbij,Coelioxys rufescens,295,,
Bijen,Rotsbehangersbij,Megachile pilidens,296,,
Bijen,Ruige behangersbij,Megachile circumcincta,297,,
Bijen,Schermbloemzandbij,Andrena nitidiuscula,298,,
Bijen,Schoorsteengroefbij,Lasioglossum lineare,299,,
Bijen,Schoorsteensachem,Anthophora plagiata,300,,
Bijen,Schorviltbij,Epeolus tarsalis ssp. rozenburgensis,301,,
Bijen,Slangenkruidbij,Hoplitis adunca,302,,
Bijen,Slanke kegelbij,Coelioxys elongata,303,,
Bijen,Slurfbij,Rophites quinquespinosus,304,,
Bijen,Smalbandwespbij,Nomada goodeniana,305,,
Bijen,Sporkehoutzandbij,Andrena fulvida,306,,
Bijen,Steilrandgroefbij,Lasioglossum quadrinotatulum,307,,
Bijen,Stipmaskerbij,Hylaeus styriacus,308,,
Bijen,Stomptandwespbij,Nomada striata,309,,
Bijen,Texelse zandbij,Andrena fulvago,310,,
Bijen,Tormentilzandbij,Andrena tarsata,311,,
Bijen,Tuinbladsnijder,Megachile centuncularis,312,,
Bijen,Tweekleurige koekoekshommel,Bombus bohemicus,313,,
Bijen,Tweekleurige slakkenhuisbij,Osmia bicolor,314,,
Bijen,Tweekleurige wespbij,Nomada integra,315,,
Bijen,Variabele wespbij,Nomada zonata,316,,
Bijen,Variabele zandbij,Andrena varians,317,,
Bijen,Veenhommel,Bombus jonellus,318,,
Bijen,Vierbandgroefbij,Halictus quadricinctus,319,,
Bijen,Viltige groefbij,Lasioglossum prasinum,320,,
Bijen,Vlekkenbij,Thyreus orbatus,321,,
Bijen,Vlekpootwespbij,Nomada melathoracica,322,,
Bijen,Vroege bloedbij,Sphecodes rubicundus,323,,
Bijen,Vroege wespbij,Nomada leucophthalma,324,,
Bijen,Waaiergroefbij,Lasioglossum pallens,325,,
Bijen,Waddenhommel,Bombus cullumanus,326,,
Bijen,Waddenmetselbij,Osmia maritima,327,,
Bijen,Waddenviltbij,Epeolus alpinus,328,,
Bijen,Wafelbloedbij,Sphecodes scabricollis,329,,
Bijen,Weidebij,Andrena gravida,330,,
Bijen,Weidemaskerbij,Hylaeus incongruus,331,,
Bijen,Wikkebij,Andrena lathyri,332,,
Bijen,Witgevlekte tubebij,Stelis ornatula,333,,
Bijen,Witte rouwbij,Melecta luctuosa,334,,
Bijen,Zadeldwergzandbij,Andrena falsifica,335,,
Bijen,Zadelgroefbij,Lasioglossum rufitarse,336,,
Bijen,Zandblauwtjesglansbij,Dufourea halictula,337,,
Bijen,Zandhommel,Bombus veteranus,338,,
Bijen,Zandloperbij,Ammobates punctatus,339,,
Bijen,Zesbandgroefbij,Halictus sexcinctus,340,,
Bijen,Zesvlekkige groefbij,Lasioglossum sexnotatum,341,,
Bijen,Zilveren fluitje,Megachile leachella,342,,
Bijen,Zilveren zandbij,Andrena argentata,343,,
Bijen,Zuidelijke bronsgroefbij,Halictus leucaheneus,344,,
Bijen,Zuidelijke dwerggroefbij,Lasioglossum minutulum,345,,
Bijen,Zuidelijke klokjesbij,Chelostoma distinctum,346,,
Bijen,Zuidelijke langhoornbij,Eucera nigrescens,347,,
Bijen,Zwaluwbij,Osmia anthocopoides,348,,
Bijen,Zwartbronzen houtmetselbij,Osmia niveata,349,,
Bijen,Zwarte bloedbij,Sphecodes niger,350,,
Bijen,Zwarte sachembij,Anthophora retusa,351,,
Bijen,Zwarte tubebij,Stelis phaeoptera,352,,
Bijen,Zwarte wespbij,Nomada argentata,353,,
Bijen,Zwartflankzandbij,Andrena thoracica,354,,
Bijen,Zwartsprietwespbij,Nomada flavopicta,355,,
Zoogdieren,Bever,Castor fiber ssp. albicus,356,,
Zoogdieren,Boommarter,Martes martes ssp. martes,357,,
Zoogdieren,Bruinvis,Phocoena phocoena ssp. phocoena,358,,
Zoogdieren,Bunzing,Mustela putorius ssp. putorius,359,,
Zoogdieren,Egel,Erinaceus europaeus ssp. europaeus,360,,
Zoogdieren,Eikelmuis,Eliomys quercinus,361,,
Zoogdieren,Gewone zeehond,Phoca vitulina ssp. vitulina,362,,
Zoogdieren,Grijze grootoorvleermuis,Plecotus austriacus ssp. austriacus,363,,
Zoogdieren,Grijze zeehond,Halichoerus grypus ssp. grypus,364,,
Zoogdieren,Grote bosmuis,Apodemus flavicollis,365,,
Zoogdieren,Hamster,Cricetus cricetus ssp. canescens,366,,
Zoogdieren,Hazelmuis,Muscardinus avellanarius,367,,
Zoogdieren,Hermelijn,Mustela erminea ssp. aestiva,368,,
Zoogdieren,Ingekorven vleermuis,Myotis emarginatus ssp. emarginatus,369,,
Zoogdieren,Kleine hoefijzerneus,Rhinolophus hipposideros ssp. hipposideros,370,,
Zoogdieren,Konijn,Oryctolagus cuniculus ssp. cuniculus,371,,
Zoogdieren,Laatvlieger,Eptesicus serotinus ssp. serotinus,372,,
Zoogdieren,Molmuis,Arvicola scherman,373,,
Zoogdieren,Noordse woelmuis,Microtus oeconomus ssp. arenicola,374,,
Zoogdieren,Ondergrondse woelmuis,Microtus subterraneus,375,,
Zoogdieren,Otter,Lutra lutra ssp. lutra,376,,
Zoogdieren,Rosse vleermuis,Nyctalus noctula ssp. noctula,377,,
Zoogdieren,Tuimelaar,Tursiops truncatus ssp. truncatus,378,,
Zoogdieren,Tweekleurige vleermuis,Vespertilio murinus ssp. murinus,379,,
Zoogdieren,Vale vleermuis,Myotis myotis ssp. myotis,380,,
Zoogdieren,Waterspitsmuis,Neomys fodiens ssp. fodiens,381,,
Zoogdieren,Wezel,Mustela nivalis ssp. vulgaris,382,,
Zoogdieren,Zwarte rat,Rattus rattus,383,,
Sprinkhanen en krekels,Blauwvleugelsprinkhaan,Oedipoda caerulescens,384,,
Sprinkhanen en krekels,Bosdoorntje,Tetrix bipunctata,385,,
Sprinkhanen en krekels,Europese treksprinkhaan,Locusta migratoria ssp. migratoria,386,,
Sprinkhanen en krekels,Gouden sprinkhaan,Chrysochraon dispar,387,,
Sprinkhanen en krekels,Klappersprinkhaan,Psophus stridulus,388,,
Sprinkhanen en krekels,Kleine wrattenbijter,Gampsocleis glabra,389,,
Sprinkhanen en krekels,Locomotiefje,Chorthippus apricarius,390,,
Sprinkhanen en krekels,Moerassprinkhaan,Stethophyma grossum,391,,
Sprinkhanen en krekels,Rosse sprinkhaan,Gomphocerippus rufus,392,,
Sprinkhanen en krekels,Sikkelsprinkhaan,Phaneroptera falcata,393,,
Sprinkhanen en krekels,Steppesprinkhaan,Chorthippus vagans,394,,
Sprinkhanen en krekels,Veenmol,Gryllotalpa gryllotalpa,395,,
Sprinkhanen en krekels,Veldkrekel,Gryllus campestris,396,,
Sprinkhanen en krekels,Weidesprinkhaan,Chorthippus dorsatus,397,,
Sprinkhanen en krekels,Wrattenbijter,Decticus verrucivorus,398,,
Sprinkhanen en krekels,Zadelsprinkhaan,Ephippiger ephippiger ssp. vitium,399,,
Sprinkhanen en krekels,Zoemertje,Stenobothrus lineatus,400,,
Sprinkhanen en krekels,Zompsprinkhaan,Chorthippus montanus,401,,
Libellen,Bandheidelibel,Sympetrum pedemontanum,402,,
Libellen,Beekoeverlibel,Orthetrum coerulescens ssp. coerulescens,403,,
Libellen,Beekrombout,Gomphus vulgatissimus,404,,
Libellen,Bosbeekjuffer,Calopteryx virgo ssp. virgo,405,,
Libellen,Bruine korenbout,Libellula fulva,406,,
Libellen,Bruine winterjuffer,Sympecma fusca,407,,
Libellen,Donkere waterjuffer,Coenagrion armatum,408,,
Libellen,Dwergjuffer,Nehalennia speciosa,409,,
Libellen,Gaffellibel,Ophiogomphus cecilia,410,,
Libellen,Gevlekte glanslibel,Somatochlora flavomaculata,411,,
Libellen,Gevlekte witsnuitlibel,Leucorrhinia pectoralis,412,,
Libellen,Gewone bronlibel,Cordulegaster boltonii ssp. boltonii,413,,
Libellen,Glassnijder,Brachytron pratense,414,,
Libellen,Groene glazenmaker,Aeshna viridis,415,,
Libellen,Hoogveenglanslibel,Somatochlora arctica,416,,
Libellen,Kempense heidelibel,Sympetrum depressiusculum,417,,
Libellen,Mercuurwaterjuffer,Coenagrion mercuriale ssp. mercuriale,418,,
Libellen,Noordse glazenmaker,Aeshna subarctica ssp. elisabethae,419,,
Libellen,Noordse winterjuffer,Sympecma annulata ssp. braueri,420,,
Libellen,Oostelijke witsnuitlibel,Leucorrhinia albifrons,421,,
Libellen,Rivierrombout,Gomphus flavipes ssp. flavipes,422,,
Libellen,Sierlijke witsnuitlibel,Leucorrhinia caudalis,423,,
Libellen,Speerwaterjuffer,Coenagrion hastulatum,424,,
Libellen,Tengere pantserjuffer,Lestes virens ssp. vestalis,425,,
Libellen,Venwitsnuitlibel,Leucorrhinia dubia ssp. dubia,426,,
Libellen,Vroege glazenmaker,Aeshna isosceles ssp. isosceles,427,,
Libellen,Zuidelijke oeverlibel,Orthetrum brunneum,428,,
Platwormen,,Bdellocephala punctata,429,,
Platwormen,,Crenobia alpina,430,,
Platwormen,,Planaria torva,431,,
Platwormen,,Polycelis felina,432,,
Weekdieren,Basters drijfslak,Heleobia stagnorum,433,,
Weekdieren,Bataafse stroommossel,Unio crassus,434,,
Weekdieren,Bijenkorfje,Spermodea lamellata,435,,
Weekdieren,Brakwatermossel,Congeria leucophaeata,436,,
